{'name': 'chrome_launch_and_hrm_login', 'status': 'Pass'}
{'name': 'dashboard_test', 'status': 'Pass'}
{'name': 'dashboard_click_link', 'status': 'Pass'}
{'name': 'time_click_link', 'status': 'Pass'}
{'name': 'verify_timesheet_menu', 'status': 'Pass'}
{'name': 'search_admin', 'status': 'Pass'}
{'name': 'admin_header_verification', 'status': 'Pass'}
{'name': 'admin_add', 'status': 'Pass'}
{'name': 'verify_about_dropdown', 'status': 'Pass'}
{'name': 'verify_user_management', 'status': 'Pass'}
{'name': 'verify_help_button', 'status': 'Pass'}
{'name': 'tear_down', 'status': 'Pass'}
